accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
0.229922,2.870132,9.500893,0.104917,-0.276513,0.071773,1
0.247735,1.75525,11.128309,0.055127,0.221196,-0.492839,1
-0.777334,0.935704,10.272538,0.389612,0.49729,0.114973,1
0.192649,2.128424,12.284355,0.293649,0.812252,0.03224,1
0.335452,1.902394,9.235195,-0.014185,0.164544,-0.076423,1
-0.910107,1.869762,11.575878,-0.45032,0.488644,0.010746,1
0.83661,2.069596,6.723419,0.003154,-0.204991,0.334669,1
0.660127,2.389331,7.407646,0.507197,-0.06712,0.259744,1
0.816402,3.039579,11.766432,-0.067004,-0.2372,-0.24756,1
-0.617017,2.064058,6.78045,-0.786532,-0.34682,-0.496146,1
0.179177,1.909878,13.14731,-0.137396,-0.364435,-0.287718,1
-0.118254,2.0678,7.149133,-0.355565,0.077959,-0.216724,1
-0.968636,4.143234,11.992761,0.187871,0.009954,-0.093537,1
-1.08689,1.647624,11.013946,0.024071,0.30966,-0.10243,1
-0.60579,3.506758,9.850865,0.106562,0.01029,0.111221,1
-0.320933,2.099085,7.297325,-0.418912,-0.013201,0.298044,1
0.059426,2.627935,6.396349,0.148698,0.075686,0.347528,1
0.010179,2.35625,8.575068,-0.593826,-0.037895,-0.178635,1
-0.773591,2.378105,8.877589,-0.298967,-0.231162,-0.207923,1
-0.213007,2.244283,9.334439,0.400686,-0.024919,0.079152,1
-0.829126,1.138383,9.948761,-0.567012,0.377557,0.761576,1
-0.062869,0.52421,13.971646,0.010939,-0.247431,0.085676,1
-0.149838,2.367028,13.413606,-0.78555,-0.458756,-0.407942,1
-0.213905,3.512146,10.596315,0.12719,0.356915,0.087995,1
0.026495,3.111879,6.245462,-0.253453,0.131193,-0.317888,1
1.59673,2.361789,8.800499,0.23525,-0.049903,-0.034045,1
0.785566,1.697769,7.123087,0.41912,0.181953,-0.352391,1
0.58199,1.520837,9.018296,0.080747,-0.042905,0.015378,1
0.922532,1.633403,6.574778,0.096107,-0.309942,-0.123069,1
-0.329465,1.851051,6.869365,-0.088609,-0.124411,0.324353,1
-0.812061,1.439407,9.612561,-0.011615,-0.253936,0.371646,1
-0.070803,2.35655,6.7803,-0.089688,-0.248636,-0.065349,1
-0.434995,3.052452,10.682386,-0.048242,-0.193667,-0.280852,1
-0.233963,2.452799,9.868229,0.224762,-0.238221,-0.475777,1
-0.368833,3.362158,11.460318,-0.051722,0.30457,0.161725,1
-0.010927,4.802463,11.616443,-0.14767,0.224134,0.17004,1
-0.140558,2.076033,9.141939,-0.072703,-0.269214,-0.250242,1
-0.203427,1.784739,6.996301,-0.06835,-0.455443,-0.214257,1
1.27894,0.563428,12.404854,-0.414272,-0.150308,0.32341,1
0.318089,1.719774,5.857469,-0.099681,-0.538387,-0.028975,1
0.089813,2.017205,6.792126,-0.171516,-0.539132,-1.194467,1
0.358504,1.329984,7.456145,0.386124,-0.049386,-0.039346,1
-0.3609,4.662504,11.130704,0.343795,0.077578,-0.061953,1
1.010249,1.654809,8.085436,-0.068378,0.365677,0.192076,1
0.064516,4.060157,8.133786,-0.166356,-0.031743,-0.145964,1
-0.595462,2.74604,6.972052,0.186551,-0.242171,0.218964,1
-0.41838,2.566413,6.932983,0.217357,0.03163,-0.124027,1
0.958457,1.924847,8.853938,-0.00237,0.034617,-0.046918,1
0.479453,2.35161,8.926088,-0.661383,-0.760139,0.157251,1
-0.659978,1.980531,7.430249,-0.228195,0.043982,-0.016582,1
-0.297132,2.402504,7.466174,0.018094,-0.472873,0.125418,1
0.463885,4.477938,9.37216,0.181464,-0.077526,-0.018843,1
0.414338,3.314557,7.638765,0.247927,0.038384,0.002633,1
0.738265,0.9137,13.40223,0.313399,0.08606,-0.291237,1
0.457,0.981659,9.376951,-0.344889,-0.187323,0.287365,1
0.121847,3.062482,8.13154,0.168298,-0.062216,0.047366,1
-1.126557,0.272433,9.117091,-0.030313,0.018493,-0.000396,1
-0.12978,2.226021,6.581813,0.39116,-0.433463,-0.551216,1
1.517095,3.492837,11.413466,0.476236,0.089502,0.06299,1
0.892294,1.893263,8.591384,-0.073943,-0.062524,0.045718,1
-0.005389,3.13044,5.903723,0.071475,-0.04089,0.196126,1
-0.726888,4.226611,9.065149,0.053541,-0.492453,-0.813741,1
1.410517,1.712289,11.464659,-0.096119,0.066677,-0.10014,1
1.247655,0.980162,9.347612,0.190638,0.157493,0.244627,1
-0.655337,1.166524,11.22875,0.058437,0.21454,0.081551,1
-0.144899,1.986669,7.301067,-0.060789,-0.11694,0.068312,1
-0.672252,1.775757,9.527837,0.059265,0.225191,-0.517412,1
0.962648,1.670676,8.558902,0.00907,-0.01207,-0.397705,1
-1.047222,2.050586,8.090526,-0.39142,0.002792,0.236424,1
-0.148042,1.807491,12.05578,0.04312,0.134743,-0.22716,1
1.350492,0.805475,12.452455,0.09048,-0.048608,0.019568,1
-0.618514,3.502566,11.277997,0.20071,-0.301686,0.110481,1
-0.862357,2.762954,7.316635,0.159954,0.354394,-0.329806,1
-0.394729,2.6929,11.23818,-0.029074,0.017702,0.019082,1
0.07694,2.223476,14.044694,-0.300277,0.177569,0.21797,1
-0.005688,3.211871,8.728349,0.059909,0.398519,0.001422,1
-0.002994,2.197879,12.135115,-0.605304,0.65117,0.450675,1
0.19235,2.675836,6.724466,0.34097,0.002847,0.139576,1
-0.17813,4.259842,11.35344,-0.299168,0.292912,-0.080537,1
0.595911,1.276695,6.785988,0.155787,0.069846,-0.077852,1
-0.911155,1.853595,10.239008,0.018737,0.139277,-0.132073,1
0.556842,1.015937,12.654984,0.415606,0.085216,0.243872,1
1.839525,1.831591,9.314231,-0.009785,-0.155861,-0.101902,1
-0.753683,1.763034,7.921078,-0.054213,0.054651,-0.162168,1
-0.515678,1.435515,9.838291,0.135367,-0.017011,-0.457509,0
0.60115,2.703977,7.251221,0.153099,-0.076991,0.125536,1
-0.362995,3.537294,9.784553,-0.011622,0.059657,-0.050024,1
0.612227,1.943409,12.232413,-0.323796,-0.009382,-0.038974,1
-0.021405,3.546725,11.56061,0.003382,-0.22394,-0.038401,1
-0.900078,2.403252,9.068442,0.133823,-0.264552,0.056256,1
-0.213456,1.331182,7.05453,0.030418,-0.003067,0.060587,1
-0.833616,2.183809,10.146351,0.101879,0.024797,0.408196,1
0.267643,3.245701,5.353168,-0.150101,0.120572,0.035475,1
1.593137,2.638862,12.549753,0.287981,0.004138,-0.061827,1
0.71656,0.737067,10.136621,0.291503,0.04932,-0.154613,1
-0.46628,3.01024,7.586075,-0.034618,0.173394,0.356617,1
0.593965,2.078428,11.665691,0.686563,0.5446,0.11662,1
0.589624,2.080673,7.008725,-0.048686,-0.030383,0.239654,1
0.081431,3.459755,11.923156,-0.609858,0.337207,-0.10752,1
-0.600252,2.295477,11.793974,0.180571,0.108931,-0.13775,1
0.064666,1.903292,6.834039,0.382939,0.237729,-0.071483,1
1.242117,0.207918,14.086307,-0.053207,-0.043376,-0.243506,1
0.814007,0.606838,7.878716,-0.073119,-0.133278,0.07898,1
-0.863405,2.537823,10.782677,0.172109,0.172818,-0.141674,1
-0.940195,3.954477,8.055499,0.236411,-0.047009,0.017232,1
0.257315,2.213746,7.099736,-0.311235,-0.217,0.278985,1
-1.241369,2.085463,8.810977,-0.041327,0.006895,0.212913,1
0.066611,0.639171,11.616294,-0.831238,-0.253603,0.06254,1
-0.40895,3.464246,8.601713,0.052462,-0.142349,0.28386,1
-1.287323,3.945495,10.597662,0.168115,0.334822,0.117682,1
-0.560734,2.059417,11.041339,-0.112098,-0.235938,-0.19138,1
-0.579744,2.017355,11.06978,-0.006776,0.288366,0.226343,1
-0.334854,2.70278,5.988297,0.116398,-0.082386,0.098725,1
-0.36554,-0.144899,11.201656,0.162361,-0.218402,-0.052487,1
-0.406555,1.852847,7.813602,-0.043861,-0.010224,-0.088097,1
-0.135169,2.227518,7.697293,0.138684,-0.274772,-0.136745,1
-0.108225,2.223925,13.210329,-0.086483,0.154826,0.18668,1
-0.117506,2.441273,7.029233,-0.13202,0.058204,0.216851,1
0.777184,0.754581,12.509935,0.012178,-0.269606,-0.291751,1
-0.134271,2.068399,10.954969,-0.640325,0.105776,1.086362,1
0.020358,2.882256,7.141799,0.13626,-0.114348,-0.397839,1
-0.158221,2.887346,7.228468,-0.00158,-0.018377,-0.025836,1
-0.09131,2.714455,8.514594,0.113155,-0.020813,-0.09276,1
1.459615,1.378034,13.480966,0.020711,-0.188364,-0.073927,1
0.091909,2.499053,9.460177,0.015298,-0.173268,0.066933,1
-0.002545,3.254382,5.77529,0.374181,-0.115959,0.048029,1
-0.171394,4.093388,11.710448,0.224899,0.06088,0.074867,1
-0.436941,2.271077,6.727011,0.059819,-0.055601,-0.20044,1
-1.143322,2.348167,9.270821,0.560055,0.509422,0.190943,1
-0.742456,3.289709,10.749895,0.298645,-0.096034,-0.018028,1
0.254321,2.805017,7.384145,0.107763,-0.047707,0.151999,1
-0.48065,1.416953,9.819879,-0.130833,0.711083,0.270647,1
1.202599,1.801204,7.656279,-0.194312,-0.273166,0.03901,1
-0.479004,3.143463,8.317753,-0.201287,0.264735,0.230288,1
-0.680186,1.805396,9.830058,0.058838,-0.475355,0.411855,0
0.388442,0.78377,12.288995,0.932591,-0.125267,-0.167916,1
0.80293,2.35161,7.014563,-0.121764,0.321415,-0.445904,1
0.583187,1.268163,9.16095,-0.178758,0.258038,-0.001972,1
-0.715213,0.093555,10.52192,0.060808,-0.247769,0.107665,1
0.508343,1.538501,9.894125,0.072847,-0.168285,-0.02808,1
-0.40865,2.400408,9.485774,0.585904,-0.518088,0.189653,1
-0.339793,1.629212,9.856404,0.508656,-0.037223,0.358289,1
0.262404,1.576522,8.892558,0.304733,0.782549,0.459093,1
1.088686,-0.438438,10.849139,0.112978,-0.190738,0.107927,1
0.127834,2.508633,11.424243,-0.015434,-0.188671,-0.222205,1
-1.076861,0.56762,9.047336,0.260775,0.31248,0.429245,0
0.396376,1.992656,7.572154,-0.545971,0.290705,0.58095,1
1.667233,1.732647,8.951535,-0.22794,-0.209399,0.177798,1
0.053439,2.56312,9.240135,-0.241995,0.01325,0.175551,1
1.851949,2.410288,11.421399,0.481646,0.263073,-0.456936,1
-0.375569,1.421743,9.023835,-0.036181,-0.358933,-0.257544,1
0.633483,1.224154,13.352234,0.3419,0.158195,-0.450274,1
-0.048799,0.504152,7.289691,-0.134323,-0.053218,-0.147951,1
1.589844,0.142953,8.856782,0.005673,-0.10403,-0.162033,1
-0.838257,1.753753,7.255712,-0.292978,0.031215,-0.18106,1
0.634381,0.78871,10.595117,-0.282579,-0.446182,-0.129413,1
0.612975,0.74515,10.679093,-0.390348,0.077721,-0.007858,1
0.799487,1.63999,11.719729,-0.47032,-0.207345,0.390795,1
-0.136815,3.540288,7.4536,0.209006,-0.141322,0.169838,1
-0.222587,1.570534,12.826527,0.227516,-0.014121,0.174832,1
-0.414638,2.703528,11.544294,0.285754,-0.143989,-0.140984,1
-1.219813,-0.601898,11.534863,-0.133891,-0.050596,-0.051906,1
1.437012,0.8655,7.867489,0.282011,0.148739,-0.28449,1
-0.520617,3.015629,8.542735,0.12331,-0.028464,-0.047841,1
-0.654738,2.722389,10.465038,-0.00159,-0.087464,0.400064,1
0.012125,2.10133,7.17458,-0.052279,-0.24968,0.257559,1
-1.04827,1.910327,10.894195,-0.44514,-0.509015,0.077789,1
0.951721,0.148641,13.348791,0.258855,0.038109,-0.045684,1
0.402363,1.835333,7.614815,0.254389,0.411729,0.033755,1
-0.25956,3.316503,11.086096,-0.360864,-0.276325,-0.285614,1
0.599803,1.518891,7.903864,0.05869,-0.141937,0.009645,1
0.258213,3.783981,9.357641,-0.062833,-0.152643,-0.118456,1
-1.195414,1.512605,11.59893,0.01057,0.017562,0.028194,1
1.230441,0.971929,9.048084,0.215805,0.0967,-0.108905,1
-1.500031,1.668131,9.580228,0.916398,0.368989,0.54276,1
-0.338746,2.043401,8.073761,0.031863,-0.452773,0.044613,1
1.198408,0.104932,10.795101,0.239028,-0.095448,-0.187466,1
-0.036973,2.653831,6.15026,0.113888,-0.090155,-0.061007,1
-0.279768,1.493594,8.021669,-0.21483,-0.281789,-0.085626,1
0.203577,1.400338,5.593568,0.215594,-0.125832,0.371401,1
0.086969,2.786306,6.982679,0.121379,-0.100909,-0.122296,1
1.393901,1.503623,8.586744,-0.614728,-0.245377,0.083726,1
-0.907712,1.482367,9.763596,0.332294,-0.184646,-0.174455,1
-0.552351,0.383053,9.642199,0.215014,-0.256824,-0.012297,1
0.075593,3.203937,7.291338,0.309956,0.133453,-0.35197,1
0.32722,1.578767,5.774242,0.153015,-0.086466,0.312611,1
-0.424817,1.63999,6.909631,0.196275,-0.044683,-0.194653,1
0.579445,4.073329,8.749455,0.249576,-0.144239,-0.012619,1
0.676443,1.005908,7.013216,0.01395,0.009181,-0.160267,1
-0.523012,0.5772,9.756262,-0.01385,-0.017025,0.000618,0
-0.825533,1.717678,9.63202,0.028626,-0.093923,-0.003876,1
-1.340612,2.767445,11.66629,0.206909,-0.015999,-0.113711,1
-0.052092,3.142864,8.122709,0.05975,0.136958,0.089373,1
0.855471,0.827479,11.035052,0.378568,0.272515,-0.095772,1
-0.345931,1.132245,6.939719,0.377139,-0.011435,-0.062366,1
0.342039,2.865192,6.932683,-0.328823,0.284965,-0.418725,1
0.481698,3.90942,10.681188,-0.324236,0.018544,-0.005332,1
-0.344434,0.594264,8.169262,0.258949,-0.131277,0.060524,1
-0.145797,1.185235,8.990005,-0.16252,0.170168,0.260748,1
0.467328,2.672093,6.126759,-0.078364,-0.265895,0.10514,1
-0.182321,1.410367,9.586365,0.125858,0.100866,0.134345,1
0.867746,0.041314,12.106973,0.120693,-0.284829,0.067869,1
-0.534987,2.594854,6.87685,0.232793,-0.023294,0.141067,1
-0.076641,1.504671,8.553812,0.004168,0.002059,0.032236,1
0.363744,0.779579,9.959389,-0.808084,0.329865,0.62928,1
0.966989,1.472787,8.154592,0.141675,-0.17565,0.033004,1
-0.116158,2.037263,8.022268,0.382838,0.254821,-0.233046,1
1.494792,1.151256,9.124575,-0.026199,-0.246905,-0.043312,1
0.277224,2.97177,7.260801,-0.234595,0.237468,-0.364368,1
0.238903,1.55826,8.705597,0.396661,0.125869,0.291964,1
-0.675246,3.257975,9.238339,-0.091203,0.041982,0.10586,1
-0.550106,3.516038,7.16021,0.065645,0.101307,-0.363001,1
0.130978,4.025279,11.311677,0.109103,-0.057333,-0.023051,1
1.795666,0.686772,7.893535,-0.316449,-0.006705,-0.158286,1
0.664917,4.039949,12.682826,0.116497,0.170347,0.190035,1
-1.045725,2.362836,11.544294,-0.317775,-0.019308,0.3399,1
0.37018,2.055825,7.128626,0.538244,0.135563,-0.24841,1
1.321302,0.164358,10.101743,0.345876,5.9e-05,-0.317701,1
-0.15388,0.802182,11.020982,0.383289,-0.099784,-0.061471,1
0.685874,1.311273,7.529492,-0.496026,-0.784101,-0.00251,1
2.068548,1.136137,9.089997,0.016323,0.071993,-0.028481,1
0.552351,1.220861,7.747738,-0.441835,-0.266402,-0.039197,1
-0.273631,1.330733,7.54491,0.166322,0.100063,-0.307789,1
0.742157,3.466641,13.360916,-0.03997,-0.513067,0.081766,1
-0.618065,0.813109,10.260114,0.081037,0.101256,0.075622,1
0.009131,2.863695,8.167915,0.440112,0.382486,0.201436,1
0.607736,0.374821,8.91082,-0.505222,0.289641,-0.374395,1
1.381777,1.679507,10.259665,-0.1174,0.145976,0.418679,1
0.37048,1.130449,9.974807,-0.231318,0.187448,-0.532833,1
-0.361947,1.71184,8.10295,-0.232739,-0.146531,0.137185,1
1.316363,2.758763,7.069499,-0.08726,0.008092,0.15955,1
-0.742606,0.891845,9.87257,-0.555343,0.41044,0.777077,1
0.81266,2.412234,13.064382,0.164736,0.042241,0.031991,1
-0.701292,0.899629,10.080488,-0.018911,0.666659,0.063176,1
0.277224,2.344724,13.014087,-0.079403,-0.006486,-0.007632,1
0.018711,1.875151,6.611152,0.210066,0.022012,-0.044167,1
-0.179177,2.853217,6.801855,-0.513614,0.110674,0.017874,1
0.157772,0.623154,10.588082,-0.000928,-0.135248,-0.08041,1
-0.185165,3.867657,10.518028,0.840304,-0.11573,0.474557,1
-0.090412,2.063908,6.697373,0.060718,0.031095,-0.091558,1
0.82733,1.684747,11.095377,-0.441909,-0.241896,-0.094574,1
0.446971,1.474733,9.837692,-0.049299,0.024108,0.025231,1
-1.276396,1.925745,12.619957,0.071303,0.001881,0.232931,1
-1.153501,1.348695,8.462053,0.181974,-0.002708,0.289577,1
-0.63468,3.831732,8.364606,0.013383,-0.124285,-0.187012,1
-0.420625,3.415448,12.189751,-0.000867,0.018053,0.066522,1
-0.934058,2.685416,7.546108,-0.547995,-0.176239,-0.100977,1
-0.033231,2.390828,8.43481,-0.658456,0.168339,-0.518058,1
1.258882,2.70727,9.64669,0.012615,0.090108,-0.453617,1
0.016316,1.657653,7.855365,0.020104,-0.21238,0.283758,1
-0.75009,0.90397,10.379266,-0.03675,0.245015,-0.146865,1
1.165177,1.425336,10.463092,-0.142531,-0.040234,-0.093331,1
0.067061,1.766177,7.702982,0.689195,-0.349013,0.388432,1
0.226778,2.112108,8.682844,-0.400327,0.174097,-0.492458,1
-0.173789,3.743266,11.595487,0.09487,-0.205854,-0.017505,1
-0.466879,1.608405,6.765032,-0.104197,0.287815,-0.492047,1
-0.540676,1.163081,12.056229,-0.054616,-0.268915,-0.181653,1
0.207768,3.965404,9.124126,0.052325,-0.290463,0.120021,1
-0.525856,1.85629,10.226284,-0.170531,0.037881,-0.220036,1
-0.093406,4.11614,9.013955,0.342656,0.519755,0.13313,1
1.763633,1.427881,12.910952,-0.414722,-0.079027,0.233029,1
-0.280966,1.321302,7.351363,-0.092752,0.003048,-0.197316,1
-0.404758,3.380121,9.839638,-0.144528,-0.083767,-0.048998,1
0.528551,2.527943,7.125482,0.002888,-0.13601,-0.836384,1
-0.162712,2.21689,6.508615,0.1357,0.1626,0.097422,1
0.590821,1.342408,6.715635,0.07406,0.132215,-0.159906,1
-0.319136,3.494783,8.132738,0.06982,0.13931,0.200358,1
0.951721,1.580264,9.003028,-0.148784,-0.19347,0.001933,1
-0.164957,2.047293,10.692415,-0.170555,-0.069861,0.118541,1
0.419128,1.778152,7.928862,0.084279,-0.062117,0.274475,1
-0.429607,2.596351,12.086167,-0.161632,0.103681,-0.143979,1
-0.304167,2.180067,11.63755,-0.192394,0.380277,-0.414896,1
0.378563,2.171385,13.471087,0.752169,-0.246509,0.196396,1
-0.268691,2.042054,7.940538,0.087537,-0.034152,0.272347,1
0.06272,2.484833,7.500303,0.027287,-0.554085,-0.238677,1
-0.51433,1.340612,14.482833,-0.036468,0.111831,0.041329,1
0.184566,3.384163,9.109906,0.017405,-0.075284,0.01671,1
0.045954,4.464915,11.924054,-0.134007,0.244932,-0.464216,1
0.155227,3.755391,7.883207,0.631782,0.170267,0.476995,1
-0.274679,1.90913,7.433093,-0.014501,-0.199991,-0.033219,1
0.156724,2.300865,9.052425,-0.076743,0.14216,0.260596,1
-0.838706,2.283352,10.776989,0.108651,0.304868,-0.468813,1
0.740211,0.848136,6.843918,0.139312,-0.084569,0.096819,1
-0.117655,1.613794,8.601264,0.133645,0.051953,0.025853,1
0.501008,3.10649,10.953622,0.147451,0.322108,0.310746,1
-0.205074,1.7069,11.472892,-0.023491,0.278565,-0.077342,1
-0.975072,-0.051194,13.202845,0.272915,0.827315,0.153046,1
-0.382155,2.71236,7.197333,-0.389898,-0.576325,0.030241,1
0.404758,3.679948,9.264834,0.397775,-0.001799,-0.133661,1
0.029339,2.036665,8.401579,-0.192879,-0.348871,0.193172,1
0.013173,2.249821,6.161637,0.078355,0.39107,0.077054,1
-0.60579,3.506758,9.850865,0.106562,0.01029,0.111221,1
-0.981958,3.087779,9.668245,0.074357,-0.135217,0.041741,1
0.507744,1.831142,8.168064,0.146006,0.181651,-0.012573,1
0.75997,2.41418,12.250525,-0.272315,0.060152,-0.362994,1
-0.491428,1.246458,9.938882,0.138712,0.024321,-0.042463,1
1.565894,2.40909,12.563225,-0.084476,-0.518753,0.022157,1
-1.358275,2.472109,9.167386,0.032245,0.006018,0.246978,1
0.363295,5.290149,11.43532,-0.484586,-0.258405,0.088225,1
0.238005,1.006956,6.767577,0.179539,0.075724,0.074958,1
0.403261,0.578697,9.870624,0.274415,-0.08799,0.237747,1
-0.509989,2.473905,10.498568,-0.090725,0.062968,-0.045365,1
0.542472,3.450774,8.349038,0.126769,-0.09709,0.065506,1
-0.752635,3.461552,11.593541,0.18666,0.017646,0.074298,1
0.161215,3.5105,9.614806,-0.563896,-0.468495,0.175113,1
0.195194,1.673819,10.656939,0.587628,0.027236,0.280681,1
-0.540376,2.270628,6.620882,0.179396,0.166579,-0.169608,1
0.408351,2.530039,6.835236,0.07744,0.396542,-0.240022,1
-1.686693,0.311053,14.67159,-0.223252,-0.685497,0.156575,1
0.0961,0.213456,14.331198,-0.129965,-0.120388,-0.18383,1
-0.369881,3.936364,9.906998,-0.02519,0.027408,-0.460036,1
0.309556,1.367556,10.818603,0.196773,-0.067352,-0.030425,1
-0.389789,3.763923,8.311466,0.088072,-0.231092,-0.094091,1
-0.311802,3.051554,6.232889,-0.322046,0.264982,-0.635435,1
0.384251,1.676514,7.679331,0.173184,0.557625,0.149198,1
-0.584834,1.355431,8.6318,-0.361244,0.103536,0.123315,1
1.340163,2.421365,10.876382,-0.65332,-0.32677,-0.210508,1
1.09662,1.12536,7.200477,0.09871,-0.001558,-0.267448,1
0.065414,3.281776,8.812923,0.18211,0.066262,-0.293806,1
0.00943,0.349373,7.67993,0.369857,0.024053,0.074027,1
1.185834,0.856519,11.466904,0.275952,-0.12171,0.180181,1
-0.695454,4.167484,11.335029,-0.569281,-0.59775,-0.026239,1
-1.05321,3.032244,9.231902,0.633389,-0.209154,0.057245,1
0.484842,3.328628,11.602373,0.116288,0.019899,0.201126,1
0.103285,1.266217,13.43606,0.155933,0.816952,0.118262,1
0.736019,1.717229,8.543184,0.177681,0.456346,-0.350604,1
-0.841849,1.715283,9.694889,-0.326733,0.071805,-0.894086,1
0.693059,0.38934,13.050162,0.050677,-0.19949,0.06155,1
0.518821,0.775537,7.460336,0.072048,0.228447,0.035745,1
-0.06736,2.403552,8.007448,-0.640607,-0.695528,0.014587,1
-0.161514,3.003654,8.76637,0.021032,-0.010427,-0.003534,1
0.11062,2.051035,7.64131,-0.140209,-0.031454,0.021451,1
-0.488734,1.6108,10.610386,0.079187,-0.174218,-0.050365,1
0.470322,1.597628,8.412207,0.076705,0.117678,-0.331682,1
-0.178429,2.027683,6.465804,0.320567,0.010227,0.005688,1
-0.908012,3.014731,11.940819,-0.842599,-0.686826,-0.159707,1
0.223336,3.443589,7.898625,0.376899,-0.010608,-0.179072,1
0.664917,-0.400567,10.836565,-0.095118,0.244555,0.068442,1
-0.205523,3.131039,11.708502,0.128169,0.209673,-0.191943,1
-0.160317,3.609594,8.373886,-0.20749,0.139216,-0.088848,1
-1.708996,1.766626,10.851684,-0.017215,0.0088,-0.162651,1
0.44263,4.352649,11.301498,-0.117442,-0.168655,0.157388,1
0.356109,1.706451,7.423962,0.014942,-0.176792,-0.060889,1
0.186512,1.186882,6.844966,0.476629,-0.307535,-0.060804,1
0.01422,2.684967,7.007677,0.005555,0.1007,-0.067964,1
0.157772,1.855841,11.104059,0.024498,-0.159874,0.236376,1
-0.690065,3.056793,7.325766,0.102306,-0.378514,0.09836,1
-0.13472,2.493814,6.290519,-0.286212,-0.190377,0.110728,1
-0.741408,4.215833,12.152479,-0.313234,-0.471515,-0.056782,1
-0.467478,0.086221,11.706257,0.330173,0.193758,-0.041789,1
0.601898,1.006357,7.286997,0.015276,-0.352401,0.452165,1
0.8658,1.407074,11.510614,0.153577,-0.164469,0.334252,1
-0.328417,1.997596,12.418775,0.208932,0.042453,-0.12458,1
-1.03869,2.609973,11.683354,0.376741,0.156276,0.043139,1
0.475262,1.992057,8.510403,-0.118022,-0.0936,0.147188,1
0.464933,2.903662,13.538746,0.171138,0.356993,-0.057586,1
0.503852,0.873284,8.095016,-0.374959,0.096265,0.400721,1
0.305365,2.008374,6.254444,0.07478,0.102421,-0.220682,1
0.286654,3.406466,11.903097,-0.039735,0.013858,-0.043506,1
-0.384251,2.560575,7.198082,0.178561,-0.183386,0.148122,1
0.343835,4.077521,11.408376,0.36095,-0.162768,-0.10562,1
0.266446,1.382675,7.332053,-0.230486,-0.451056,0.181925,1
0.92822,1.279988,10.588531,0.39065,-0.222767,0.045102,1
1.260229,1.965563,8.597821,1.020104,0.378607,-0.097786,1
-1.258732,1.75525,10.023157,0.071269,-0.179954,0.136582,1
0.499811,2.818639,12.102632,0.172937,0.084501,0.159992,1
0.383053,1.80809,6.594088,0.006905,0.051871,0.036883,1
-0.210762,2.628983,12.32043,-0.376689,-0.566231,-0.22664,1
-0.446222,2.389182,10.01193,0.258056,0.306983,-0.169641,1
0.644111,-1.091231,13.400583,0.342469,-0.116511,0.048458,1
0.315095,0.720452,11.013797,-0.105119,-0.000906,0.008343,1
-0.52915,3.214865,8.970995,-0.373745,-0.621498,0.178479,1
0.455652,2.729574,7.294331,0.213788,-0.192454,0.25193,1
0.102387,1.268762,7.231612,-0.377392,0.097322,-0.113477,1
-0.257016,2.466271,6.533763,0.015519,-0.018795,0.616605,1
1.216371,1.724713,9.562115,0.249909,-0.331716,0.357701,1
-0.503703,0.377964,10.00729,0.442659,-0.033376,0.100861,1
-0.342787,3.42877,11.67602,0.261247,-0.041058,-0.030578,1
